file_name,caption
3501936223_6122a13d27.jpg,A skier skiing down a large mountain
3522749949_fb615cee47.jpg,A man in a black and red jersey is approaching a soccer ball on a field
3535664885_c848c0faee.jpg,Hockey goaltender diving
3537520829_aab733e16c.jpg,A skateboarder rides down a rail .
3540515072_8c951b738b.jpg,A dog leaping on pavement .
3549006919_3604bc813e.jpg,A man in a yellow helmet climbs up a rock cliff .
3561130207_d1ed166daa.jpg,Adoring girls watch the singer at the concert .
3580741947_cc64a83648.jpg,Three women in business wear walk across a courtyard .
3583293892_c96af8cd98.jpg,A pitcher with a red shirt is throwing a ball and his teammate is waiting to catch near a base .
3595080592_5fd55570e5.jpg,Two children smile .
360723732_23199af4bf.jpg,A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog .
361183669_52be9662b9.jpg,Three people riding on a blue and white boat .
3634032601_2236676cdd.jpg,A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera .
3650986674_3e101c606b.jpg,two dogs running on the beach
3687062281_e62f70baf3.jpg,Two older people drinking coffee outside .
3697675767_97796334e4.jpg,A dirt bike racer jumping off a hill with another racer not far behind .
3700346840_bb80d622f7.jpg,A bird has its wings spread very wide and is standing on rocks .
3703413486_3c682732a0.jpg,Two young boys lean out the window of a white RV with their stuffed toy snake .
397286183_745abbf40d.jpg,Man in blue is posing for the camera .
444481722_690d0cadcf.jpg,"Two women , one carrying a purse and papers , are standing on a sidewalk ."
458004873_f084c47a88.jpg,A man sits on a bench while another man walks toward him .
468918320_9c275b877f.jpg,A young man and woman sitting on a bench outside are kissing .
470887785_e0b1241d94.jpg,A middle eastern woman is talking into a microphone at a protest event .
485054073_fef8b80b4b.jpg,a white dog is attempting to catch a green and pink object .
53043785_c468d6f931.jpg,A man is standing on an elephant lying in some water .
576075451_5e0f6facb3.jpg,Dog jumping in the snow near a tree .
918886676_3323fb2a01.jpg,a yellow lab drinks water .
930748509_8ca5cf5c24.jpg,a young man sitting and petting his dog
95783195_e1ba3f57ca.jpg,A hiker navigates a rope and wood bridge over a large dry ravine .
976392326_082dafc3c5.jpg,two girls sit on a large rock .
